ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
356,Germany,2011,Hydro,8929.23176,6620283915,245367.6209,40.25606873,0.519319224,0.436562545,9738696.147,31.12894719,9832466116,430,75.37704832,1.882E+14,443390810,0,1,0,0,75.31251578,6.529028639,9.295042118,8.989132214,916465.4947,-2.620090264,170.358859,4.693645554,84.50288166,36.84702978
357,Japan,2008,Biomass,48566.41989,76757227.24,489997.7526,862.9257437,0.602214292,0.240252032,185398219.8,79.48680455,1621381323,907,38.6363329,5.93076E+13,1040553760,0,0,1,1,39.26965791,2.284038413,2.656380071,6.584371935,448543.2885,-1.637200658,294.4019751,0.028320021,79.84802383,86.77146614
358,Brazil,2014,Geothermal,44667.42805,6921316728,182901.763,30.80108131,0.664014666,0.451935992,249660975,72.21399505,4888561251,640,45.65978629,1.94328E+14,430079136,0,1,0,0,21.77987528,8.373114222,1.519200519,4.133278979,257436.7979,39.14797507,113.6945577,8.297038824,92.16259234,42.71224235
359,Canada,2022,Geothermal,16778.48467,8883313669,19534.41939,350.6607916,0.874467432,0.386157622,431231406.3,92.50546298,6937446762,401,25.52313841,1.70689E+14,456129019,0,1,0,1,37.08469235,3.476232778,9.224743391,8.045665448,621066.9261,-9.651510374,126.6922074,7.495320692,23.55145483,93.58201743
360,Japan,2016,Hydro,23899.35841,2620553136,229332.4772,56.77609185,0.139018814,0.358580758,203116954.8,63.84533122,1853639586,865,97.45730952,1.86678E+14,1282300303,1,1,0,1,89.67253161,8.553800789,8.332249856,5.933158361,359996.6595,21.3038089,237.1488501,2.264993502,33.39484248,89.46700687
361,Russia,2002,Wind,31940.20587,7152178091,442337.832,257.2899025,0.266317539,0.235262246,592931444.6,76.14474984,212423828.6,616,72.54445352,1.82987E+14,190431645,1,0,0,1,22.83328773,7.118540247,0.573776772,8.745264421,202470.6683,13.19745682,120.2954829,14.83956944,3.29802787,34.28307049
362,Canada,2001,Solar,34570.97292,5479455473,577281.5299,584.809152,0.621025754,0.342607713,233850990.3,27.49161595,270516840.7,17,17.43041273,7.11969E+13,755321699,1,0,1,0,24.57213051,4.258253087,1.581188883,3.330159086,814577.7802,35.21656646,216.928693,7.936143645,24.872318,95.33316426
363,Brazil,2013,Biomass,1494.71928,7703997184,856520.2042,487.4534613,0.107828227,0.064321773,826663430.1,72.74657797,2744452396,150,38.96437745,6.93506E+13,315357863,0,1,0,0,92.10161895,4.977388967,3.565328187,4.783901469,840580.5733,-2.395730634,218.9553235,5.461743541,45.55374571,29.94530621
364,USA,2012,Hydro,30232.13625,8824002304,710501.8216,382.9629889,0.912834388,0.363993876,534386624,52.70431811,1635850251,860,8.529925329,5.53129E+13,548465800,0,0,0,1,28.87137814,3.525702051,4.74802322,2.197403597,541730.253,28.64843929,295.3412838,1.210170446,37.46779306,48.44431364
365,Australia,2000,Geothermal,6854.806227,9874372882,408956.04,899.7715264,0.170581688,0.261859286,685386521.9,96.57191008,3442325911,476,93.84645768,7.19097E+13,1048158444,0,1,0,0,14.85490402,8.921194645,8.544811644,0.752437198,870582.7585,24.03182472,154.5436717,0.483822102,4.944481014,45.69077709
366,France,2018,Solar,23405.4116,7450906601,971754.6298,409.5668943,0.826622297,0.415039614,343881444.4,25.12638106,7568173421,915,56.01851263,1.72056E+14,90037388,0,1,0,1,8.8549473,9.979857956,3.220593244,9.071906114,807691.5955,30.84755398,100.4940378,1.481180932,84.52649519,47.88887708
367,Brazil,2022,Geothermal,39833.64798,7048896999,528754.3809,928.2069973,0.641545789,0.385655847,331053930.4,54.28883136,4173550590,306,66.33587363,1.7608E+14,1186471081,0,0,0,0,9.726845317,9.961419145,9.285905694,8.258975412,142034.6525,1.531980086,211.2340927,0.41350778,72.79235173,96.06099898
368,France,2000,Wind,1227.86668,5796309684,118719.5333,436.1060308,0.435807853,0.39775267,922911928,94.15431194,6632285903,543,66.34840666,9.1506E+13,4281459,1,0,0,0,33.72958369,2.60717201,8.75927023,1.319838172,935098.9867,8.719219063,187.8493622,14.76308066,72.79711587,63.91117602
369,China,2006,Solar,4353.907251,7080229210,64135.40113,737.658856,0.96367858,0.140320381,715794507.5,47.47648556,3571865944,509,18.95947985,1.00872E+14,198091766,0,0,0,1,48.32789364,3.491635873,0.491192938,2.707406406,118515.8046,6.265494631,121.1174832,11.79967408,74.13195437,78.68968489
370,Russia,2019,Hydro,14240.03103,2656499059,922566.9058,442.2827508,0.140442705,0.441004401,79446740.73,42.45422724,5512281131,341,33.54021076,1.54818E+14,1259278790,0,1,1,0,70.1427529,4.744420624,9.959758145,3.357286984,945820.4785,6.365517813,165.5293118,6.890028596,45.57353158,33.95343446
371,India,2012,Wind,49474.35884,8532085301,490186.173,311.1047642,0.310372919,0.235869346,40371481.48,3.627985269,8447632223,677,9.181147419,1.59351E+13,23320391,1,1,0,0,77.24293176,3.616307074,2.083643796,5.953300984,228549.1392,32.00758882,117.7161173,4.776436497,59.90200555,73.75123839
372,Canada,2002,Solar,18202.62268,2494315117,854655.3045,554.164885,0.797323935,0.451049704,611628135.2,3.472581499,9273876285,562,59.27542394,1.52917E+14,36329919,0,1,0,1,69.91587881,9.234536868,6.781707019,7.159817834,319139.5234,0.196818672,121.7058796,11.67972674,23.4716636,78.58877571
373,France,2004,Geothermal,15831.36251,8815578143,70332.10111,930.124616,0.781583474,0.059820702,531883477.8,65.24542382,2841439710,417,40.03453197,1.28897E+14,501310787,1,1,0,1,66.26847936,8.706970812,7.669163062,1.191154549,55625.88009,19.06302045,215.4928316,2.183830585,61.99798093,44.2589306
374,China,2012,Solar,5117.605065,9979658705,222240.6731,585.3877995,0.611143899,0.326899011,851565495.8,62.61334754,2570784973,340,92.46103632,1.10924E+14,873069595,0,1,1,1,29.05163237,9.803312525,3.217368572,1.983448899,740183.1817,10.31987017,247.9500037,11.26036731,27.75964953,55.53329679
375,China,2015,Geothermal,16519.24519,6895702445,44695.74761,834.7083144,0.22679824,0.422532192,777307606.9,8.841453356,8758111654,259,22.64313121,6.30116E+13,946167564,0,0,0,1,21.42696925,0.012048415,0.574220676,1.721670212,350415.7606,11.23674687,181.3758906,3.873034468,39.84637877,96.80452373
376,Germany,2004,Wind,30444.89775,1927298725,19226.91444,878.8108091,0.000572866,0.427529142,316584157.8,85.94102882,6289641245,472,75.59888397,1.16139E+14,941829829,1,1,1,0,59.70433753,3.443197627,4.586005451,6.126233892,802477.0453,21.01103037,111.3880586,1.233462373,99.03937303,77.59070602
377,Japan,2022,Hydro,13640.22943,4533886496,885736.8877,341.0834918,0.711672994,0.201973915,329908232.1,32.98588633,4696545342,596,92.76984882,4.02192E+13,359282853,1,1,0,0,56.49214098,6.694790344,3.512893989,2.2357667,478153.9324,14.24793059,137.9948551,14.70806742,63.80448687,46.15228516
378,India,2023,Wind,11181.64175,5722316727,842997.586,134.5694008,0.784646115,0.411989139,703538061.8,94.91935558,3392134824,938,52.24849608,1.33962E+14,492433810,0,0,1,1,65.08326411,3.090826837,5.921050625,1.791550937,154496.7402,-7.632204808,262.3864705,13.10077882,53.86676035,96.10948988
379,Japan,2020,Geothermal,19808.06389,5144289329,566973.0244,500.8403318,0.018971264,0.289561144,286236669.9,91.39608238,7576630273,791,62.67869623,1.49656E+14,1456676080,0,0,0,0,48.28759855,8.742181871,4.599194716,6.142307546,974803.8947,-8.042860824,160.9654145,3.559837703,14.24302718,90.30336777
380,Germany,2017,Hydro,47902.92141,2008074299,44274.14832,169.9002985,0.511159997,0.147751216,311678659.3,75.86541302,9107205702,207,27.25765023,4.2417E+13,1424769699,1,0,1,0,7.449545702,9.087342458,7.364618174,5.146834097,908128.3384,25.70310323,104.6516857,8.784594046,53.79262076,79.70367677
381,Australia,2007,Wind,30358.7421,9432044963,591662.4681,906.0262357,0.273166853,0.459036887,673948367.1,88.52092083,3874122951,795,62.57575583,1.70524E+14,167384136,0,1,0,1,45.87045479,6.797554806,9.462598294,9.62387721,642948.9226,-3.625100723,156.3849828,12.6896796,15.69165435,49.27699474
382,Germany,2000,Wind,49401.26085,4804507781,533685.7733,442.5023035,0.869284123,0.060129388,484718592.9,53.99492514,9799490845,989,89.37237212,1.66307E+14,1185284841,0,1,1,0,36.10707114,6.607339255,9.562619042,1.924146924,115288.6548,23.4720302,195.3296977,11.34200397,57.5071165,58.98802172
383,China,2019,Hydro,28831.85781,2261920518,578046.8296,862.5762368,0.682599081,0.475760806,30210199.39,85.07679277,9286995219,18,21.89824983,1.44443E+14,112984303,1,1,0,1,12.01491396,4.155479381,2.900150408,3.328768141,838944.0296,39.6027457,217.506833,10.48354675,33.12584241,14.59307552
384,Japan,2020,Hydro,19929.6945,1013757667,725265.9854,733.6755066,0.561289945,0.261049867,799770318,66.79951515,2383755472,633,55.62473958,1.45476E+14,268007034,1,0,1,1,38.38636368,9.629039783,0.011170478,2.471063902,65430.56163,3.753458636,140.8939326,7.640692888,55.49773372,98.93946408
385,USA,2003,Wind,42653.0657,5576735973,485019.682,860.7846837,0.52466861,0.20318526,238567333.8,57.5798593,2063523594,811,15.59885649,1.49244E+14,592496747,0,1,0,1,64.8967659,1.053349831,2.565062941,3.466411726,950444.8141,-4.691512546,152.8133906,12.10520197,5.305453708,60.56362697
386,India,2011,Wind,29614.57043,9160001621,422081.5417,511.723518,0.064082266,0.305863323,872459199.4,56.73031389,8173330547,188,8.520479444,9.00108E+13,1101216042,0,0,0,0,96.97060737,5.39901474,4.657954216,2.378648756,243575.9131,0.377639557,229.6037347,4.581887554,41.35715246,74.63135637
387,Canada,2022,Hydro,45412.49481,8670560635,926793.8393,437.0667803,0.719187148,0.390044902,771561939.2,61.59642167,8720428757,187,72.25013227,4.82484E+13,4454579,0,0,1,1,0.045143047,3.364793843,1.093729241,5.426007482,868709.6729,31.53971214,262.6044114,9.196561027,72.80475716,90.86148979
388,Japan,2004,Biomass,22643.55524,8682475288,84667.40615,394.3874875,0.726793022,0.220506746,495959821.8,52.60070499,6999824420,876,45.82336987,3.40782E+13,984651937,0,0,1,0,90.05662194,4.932523061,5.146284272,9.664415063,379603.8472,36.34223148,200.628061,5.413633553,15.1729662,71.46903523
389,USA,2023,Geothermal,27627.34896,4788044035,506206.7285,65.81818697,0.544555176,0.323788489,921067164.3,27.44035764,5873615317,403,62.44344743,1.04564E+14,774685816,1,0,0,0,65.73142812,3.471942438,1.433255,3.970177296,138675.8201,0.181452781,103.3937553,8.282132893,54.68553138,50.97257932
390,France,2009,Wind,27355.76851,553662935.9,373246.7243,568.1047328,0.060246065,0.263104566,713194827,38.03485673,649640380.4,333,53.48127513,1.44618E+14,188933988,1,0,1,0,36.25197318,7.741207574,2.245654568,6.584503966,344296.9091,1.112686669,275.1965102,1.140379373,29.52119856,54.34692476
391,Canada,2021,Solar,2650.183089,1899967182,803205.8963,470.7339102,0.704135962,0.178637095,86339460.54,44.92893238,4123990526,916,85.14540033,9.91839E+12,1180856543,1,0,1,0,76.03760765,0.296069791,3.081826114,8.889589134,439772.6131,18.03394221,294.6524205,7.97667305,51.0600364,20.19910996
392,Australia,2013,Solar,43860.42754,8315987414,719563.1884,101.9061206,0.803599141,0.477770638,307252804.2,77.07173197,534115630,259,89.80132678,6.57352E+13,228886111,0,0,1,1,69.80176294,7.925057676,3.827753707,8.004604851,361698.9674,22.47264563,279.4859035,1.890118718,49.82553864,54.84466873
393,Brazil,2021,Geothermal,25607.25544,6551275133,644945.2632,96.05272999,0.67880198,0.491793894,769598116.7,63.92554148,1538547194,709,84.54361014,2.01747E+13,639283602,1,1,1,0,58.40109729,0.224331148,3.375519694,1.945106469,251025.3151,35.47575673,248.1149965,11.82725018,99.00654958,82.57706547
394,India,2011,Solar,27742.1456,7512043979,171848.5946,969.7704201,0.632294512,0.288528546,65394153.53,56.37615577,1125266424,117,14.60538234,1.05925E+14,1174223294,1,1,1,1,36.34748708,5.586263583,0.956777569,0.711273084,990534.3253,11.36194912,197.0903255,4.199760275,41.05857653,35.56474782
395,Brazil,2002,Wind,20046.88699,7145082698,16594.93163,517.4526593,0.20526031,0.216883263,636388155.6,54.36675539,5048676348,28,8.853508331,8.82867E+13,1158524117,0,0,1,0,1.520281258,0.563883443,0.658572977,8.882540527,127174.5046,23.9626998,201.4155925,7.264990389,18.40949406,44.82479373
396,Australia,2004,Hydro,18780.34955,8167146696,517558.2472,237.2517437,0.83164744,0.050249695,539498987.9,61.79256209,5358319840,871,98.59816313,1.60837E+14,172685932,1,1,0,1,6.448581755,2.885505587,4.208039444,2.629203894,299117.9903,9.229619681,139.7923105,9.645711753,50.02032013,59.49402982
397,India,2009,Wind,37179.75779,6056859579,328470.2326,727.0412922,0.973915035,0.252257312,435362649.7,43.88551241,426609428.7,443,59.31261526,1.78017E+14,215606818,1,0,0,0,39.85692511,1.277804936,0.656914878,4.834541468,143997.9937,7.362373847,202.1780018,14.69297634,66.90636412,13.89944044
398,Germany,2017,Wind,15557.61781,5002772250,403714.6654,315.1739054,0.057906446,0.207583368,834385127.5,36.6612924,8171577334,632,80.39285719,8.75312E+13,1421395070,0,1,1,1,19.57869232,5.061426971,7.8041477,9.51857979,184043.0625,36.22325337,138.4821542,14.35256115,79.44580522,96.02810367
399,Canada,2012,Hydro,14410.74515,6838575837,810436.8797,519.038515,0.666472639,0.120178253,166761668.6,91.46344887,7628767468,382,99.81019947,4.38783E+12,894886473,0,1,0,0,38.1604444,6.924778577,5.264921816,7.420581271,372835.8461,5.653785616,197.6027121,11.44680796,48.32205555,45.36448057
400,France,2017,Biomass,8885.364995,5076998906,516180.7077,212.887626,0.024367038,0.390310828,257089155,59.04261024,7757791730,937,58.97456195,1.17626E+14,861777236,0,1,0,0,12.20335161,2.988805632,2.137135208,1.911718177,973942.5541,1.000053706,122.4388083,2.268709936,37.56048847,58.65399976
401,USA,2009,Biomass,27637.37573,9674987037,759477.7284,18.85941676,0.898025627,0.41568147,942608005.4,56.44018927,8390571747,563,26.63239208,1.43789E+14,362126469,1,0,1,1,5.82295986,7.621021267,0.643627884,6.803060228,118724.0455,37.36138175,235.6538476,1.365352062,88.62176576,56.29065758
402,Canada,2002,Geothermal,39468.33249,3479280461,344744.2761,382.0119433,0.248596979,0.485438464,966805261.2,13.56768802,6502920145,23,73.59148815,1.85702E+13,509682492,1,1,1,0,43.73419348,7.378695207,6.985152206,3.26166966,437051.0842,0.158963675,248.1978576,6.839568104,54.9118521,59.9876891
403,USA,2012,Solar,31687.85042,1934950055,196492.7962,132.7688539,0.798253193,0.497236652,117844460.2,66.25583967,9884723109,877,23.65625848,2.0014E+13,667637520,1,0,1,1,35.76350566,2.257734918,1.279949189,7.675648391,837481.3643,30.95052531,220.1477423,12.0393441,59.32077809,84.12753439
404,Canada,2020,Biomass,24908.46973,5304467384,426869.9196,861.7832472,0.301374205,0.221198873,379542775.5,62.14955223,6042606766,289,7.684625363,1.99855E+14,1214341191,1,1,1,0,2.268004184,4.797587854,4.834067421,5.394272606,314865.7748,-6.811340544,223.5810786,8.416840975,73.27947451,24.20866872
405,France,2002,Wind,40639.81623,9049422890,145118.1934,343.0892637,0.265421661,0.439021379,492215942.1,65.7199821,7904837640,766,25.94694121,3.71156E+13,1311304127,1,0,1,0,4.093526317,8.008015302,9.466045132,9.103750941,319980.6197,1.286625702,208.6050298,9.685733005,85.30490582,66.42332395
406,China,2013,Biomass,34152.13932,2917709314,935720.3973,302.0473803,0.570530509,0.474895243,57541250.61,17.20494008,8566312760,643,83.17780248,4.14153E+13,371741048,1,1,1,1,30.55146299,5.736546244,0.872918102,8.898158891,385679.3622,-2.889532087,182.2930802,12.10059658,5.188762739,24.06279162
407,UK,2010,Solar,47152.34528,5580101251,429947.9221,320.8590223,0.313917517,0.399147427,839069834.6,84.95970214,1249930528,962,44.69776379,7.9526E+13,60458714,0,0,1,1,43.14576225,5.362011925,4.95659299,1.665369951,234135.8527,24.78608381,103.056641,0.769693009,33.52449729,80.92153581
408,France,2005,Hydro,1284.423581,6958709430,896267.931,707.6189975,0.601433402,0.168028573,448719207.8,55.65927583,3117839743,262,69.17962032,1.17091E+14,404685652,1,1,1,1,4.082028255,8.992181432,4.852260882,4.359825799,201784.9317,-0.047267591,215.9818034,4.42603312,84.94871547,62.44250861
409,France,2002,Geothermal,33298.80255,6641389647,383570.2765,259.3459308,0.998524364,0.417829401,882280367.7,8.003130201,5413716995,764,19.2020408,1.61372E+14,1305490062,0,1,1,1,38.54845029,7.78973167,4.909957747,9.986237609,617177.2006,18.3404968,162.61012,11.36933259,98.70640863,5.92869413
410,China,2003,Geothermal,34344.53698,8640349922,506882.3195,168.1601966,0.444032564,0.125280093,245765854.6,15.53891427,3305066780,564,57.52300204,1.9927E+14,326380748,0,0,0,0,10.58137056,6.233349326,6.791362746,4.632805556,207870.1152,0.428049397,100.0842743,12.87993547,11.75101696,32.61821065
411,Canada,2008,Geothermal,49079.00513,9615423596,155551.513,214.6400234,0.91329463,0.410909818,426349395.6,31.70630857,6443580065,355,35.23134363,7.68738E+13,723532713,0,0,1,0,80.49643647,0.606635106,9.491909093,5.154212058,40502.81639,10.36151184,266.7872271,13.09115227,45.71317591,8.163005844
412,Australia,2012,Wind,2335.814907,7294232700,73742.29176,442.38295,0.757328356,0.46341091,597817574,22.85915847,1339214396,294,88.94719664,1.80622E+14,1103592077,1,0,1,0,82.98919589,7.196041662,7.263188728,3.158385798,356457.5271,15.40462933,284.1265062,14.76039224,41.58714426,54.01844231
413,China,2000,Hydro,41499.26035,8079167507,605679.756,931.2915478,0.468772831,0.33809987,109082432.4,0.857395639,3044547185,967,46.26272855,1.85342E+14,1190230929,0,1,0,1,48.82633937,5.567230959,6.827921432,0.272747022,695434.951,-3.340480182,111.2436475,2.429216975,72.29517714,29.73968474
414,Germany,2010,Solar,2531.439947,3375726886,882608.3788,715.4815889,0.254717829,0.325060971,735069506.2,19.00050132,8040065800,77,28.50451911,9.01817E+12,548357345,1,0,1,1,89.14292342,6.83753466,1.537329739,2.760271593,697694.3314,21.37305716,268.0933884,2.091446882,5.469123054,72.06310614
415,Australia,2009,Hydro,47331.4718,7626697712,917209.746,173.9835614,0.663184477,0.255721478,575837731.2,39.92742699,2833294375,364,0.724344995,1.69395E+14,1087564903,1,0,0,0,94.24448577,5.043645587,1.884719827,0.458707551,730418.8977,24.27152138,194.1817003,9.516857016,8.733954804,64.57186419
416,Germany,2022,Hydro,1368.345967,4914679388,74016.04281,480.6883344,0.929580055,0.07273149,174732673.1,75.81539694,1461402657,668,11.12204774,9.24756E+13,1001414800,0,1,1,0,51.93829786,3.829823573,3.387668881,1.269257572,331080.9832,27.30207053,245.600798,0.212779996,45.33681508,55.65755159
417,Brazil,2020,Biomass,12619.92073,858929144.5,488787.0723,850.3827843,0.327904809,0.374851449,979996590.7,33.71358065,7235014487,122,59.81883061,1.32481E+14,1020990510,0,1,0,1,56.01938272,6.685613303,8.359368951,8.858788686,901893.6827,37.16408715,178.8702601,0.045240373,39.42647808,15.18424702
418,Brazil,2018,Wind,37277.33157,6445232491,801331.4333,661.8834191,0.039176516,0.375800993,894896445,79.60807752,5561409524,671,40.94729476,4.97031E+13,477815668,0,0,0,0,42.38325724,6.960916227,2.008171024,4.773203729,383550.1283,26.54442792,214.2517963,6.737249761,30.03835802,89.01840311
419,Germany,2015,Wind,19545.8455,6607289222,149753.8603,125.2338109,0.549110082,0.327503287,971553776,98.98743085,7644304685,920,27.52163665,1.25144E+14,687695362,0,1,0,1,70.31876536,5.274424755,4.782392733,6.604593235,272063.2624,33.2841684,123.9579465,0.775232674,29.07787716,21.77008921
420,Australia,2008,Wind,24074.53512,3394575035,976647.7952,417.3748402,0.770829175,0.164019746,33537845.4,17.57359108,9361862501,890,21.16858107,1.60986E+14,552337049,1,0,1,0,77.96826997,5.123651146,4.070161568,9.41569614,761562.3551,21.205123,189.5304512,0.404529672,86.46088583,4.032466083
421,Russia,2018,Wind,29557.77357,4721157855,664331.308,328.39668,0.260782207,0.472891362,787459771.5,12.88236966,1344255231,696,89.89156069,8.13378E+13,155061622,0,1,1,0,41.97314472,1.628830975,0.723621131,1.102754427,213013.7384,9.36553113,296.0152947,1.936954285,7.376265305,95.7135018
422,China,2023,Hydro,38315.48863,6317056043,500281.7425,316.287023,0.699196737,0.298336761,718017686.8,37.26931663,183720636,411,49.88287555,1.74579E+14,812735737,1,1,0,1,74.98422327,5.943568948,3.43425576,5.617160583,680245.0166,-4.535848188,223.3296686,8.680356193,35.17545278,87.66780152
423,Canada,2021,Hydro,14533.16435,2052622333,58767.12721,948.5222458,0.065993014,0.196057911,795179464.7,53.12799725,9951807715,68,63.11523207,9.15214E+13,341043510,0,1,1,1,2.050285739,0.36198347,0.866745459,2.009658637,898046.8136,2.250466484,278.6959061,1.357369447,1.73044652,63.54275676
424,France,2004,Hydro,3328.768748,3336327268,92489.6523,324.2314921,0.378432794,0.343191438,104913477.3,45.90499321,7852058784,23,28.34393402,8.8469E+13,550801380,1,0,0,1,20.1979757,8.861473955,3.287106792,6.318894481,607896.1591,1.928120989,128.9257165,2.090178947,66.08529194,55.25937207
425,India,2023,Hydro,36437.33625,7426036873,58442.20131,804.8180456,0.997448002,0.266410544,376293294.9,51.84093193,4080946892,148,39.66196219,3.38937E+13,48877885,0,0,0,0,12.15342104,8.638599248,7.639704079,4.895660817,11001.90359,25.10066411,229.741631,5.373682544,57.93222902,77.77436922
426,Germany,2000,Biomass,29661.36316,4216721402,439913.5503,799.2835352,0.572000739,0.243495106,90347776.07,2.256437218,2994896108,46,81.32367569,1.14711E+14,646202939,0,1,1,1,49.84402796,6.052279332,9.168033082,7.228661219,970465.4802,8.152384321,185.8649188,8.838576695,13.3698162,1.461182421
427,China,2016,Solar,33818.35449,279530558,66107.13858,987.1778909,0.249721507,0.442420611,862585126.6,76.59418867,5744228911,160,89.19879156,1.50055E+14,680637034,0,0,0,1,25.82661115,2.466404452,5.383469204,0.928425734,476014.0976,18.1197925,165.6859911,5.302742281,83.09609526,98.09279504
428,Canada,2000,Solar,15267.41027,5406475058,402769.4516,668.0159723,0.137037484,0.271852229,697403854,15.20790838,925010056.9,605,13.82482702,8.95434E+13,959209079,1,0,0,0,82.972437,2.409344729,4.833852177,2.337310402,768542.7491,26.49180525,140.5464618,11.15549696,36.81048849,46.54507736
429,Australia,2019,Hydro,47716.23142,6877185475,100784.8365,119.614774,0.747463243,0.268117337,275090875.2,25.66113251,4915683280,277,6.050169894,1.10294E+14,362769758,1,0,0,1,93.95586731,0.328998033,5.915449978,3.575580699,702039.1798,26.92555412,253.6015848,6.980579847,69.17033715,94.88629012
430,Brazil,2011,Geothermal,17820.32513,6459795592,456639.8645,606.9712384,0.231558158,0.061628515,366477284.3,31.49281043,6612627846,528,30.02530601,5.39352E+13,83168370,1,1,1,1,55.9286829,1.792746225,8.498334914,4.476248973,23531.25606,24.67411305,115.3853937,7.401941193,55.65117904,44.73732617
431,USA,2001,Biomass,49696.88753,1378549786,464138.164,797.4045899,0.248877655,0.131107706,179587168.4,86.89333299,6063398644,997,8.504312741,1.92432E+14,524792438,1,1,0,0,59.52446114,5.063398209,2.781964141,3.343044133,946415.1893,3.058447285,248.4678307,4.88694889,96.09058354,87.87819638
432,Canada,2022,Geothermal,31986.71159,5054198890,139397.6894,329.8396152,0.343946523,0.436283026,404148111.6,57.30195684,9908871743,912,8.247088202,3.65282E+12,1097682814,1,0,0,0,40.72240613,6.784718853,7.763483081,6.060917613,843594.9362,38.12388481,211.9813905,1.228457454,65.2047573,7.351845478
433,China,2006,Biomass,16872.99338,9391191457,144810.4362,213.4018693,0.967905572,0.367397073,73513405.7,94.68574284,5430000288,875,24.20019774,1.22974E+14,1074729634,1,1,1,0,80.71024197,3.516452767,5.413634273,1.070712822,340692.7567,35.83652898,210.5448311,5.049173708,0.491430131,5.449307703
434,Russia,2009,Wind,12590.36658,4905855152,57761.60173,722.3954552,0.249868028,0.465980154,155894511.6,91.51910599,5080603219,394,5.523423861,1.5627E+14,1469192168,1,1,0,0,34.07342113,1.442048511,2.468628659,9.1209781,433430.6478,29.25409452,151.8440255,8.209483319,16.86530983,74.7630886
435,UK,2020,Biomass,13716.05822,8508684897,532412.4771,344.3404695,0.702217509,0.373619363,605143346.8,44.6379672,3004518868,968,38.05485678,4.77593E+13,91478249,0,1,1,0,7.214763317,8.189731958,9.212526965,3.026571157,357074.3084,-0.804017993,272.8602286,6.669299196,37.29715228,88.68438853
436,USA,2018,Biomass,25111.2183,5580538294,28452.71679,610.8351336,0.136790814,0.192165845,52886710.01,8.24729971,9934623857,17,86.36522558,1.82799E+14,1284023537,0,1,1,0,81.34326148,4.224413813,4.990011572,8.332659976,137387.1563,3.529369982,265.4752422,3.245835835,49.17622571,2.714123477
437,Australia,2012,Biomass,10098.54842,7747449970,937513.4875,865.8490121,0.109083954,0.487516897,276319166.3,12.14115797,3792927756,381,90.05283948,5.04916E+13,82941111,0,0,0,0,75.0656081,5.421017618,2.509954922,6.561469515,948343.706,23.7356213,146.8242196,2.151566127,39.79606289,22.33630728
438,USA,2007,Biomass,26456.5076,9298412807,133929.887,586.9665386,0.692619505,0.078917896,967844511.2,89.923992,9197719147,18,16.80877151,1.23647E+14,71261299,1,1,0,0,45.6895555,4.921046818,4.132984081,6.090105376,165736.3746,19.33414116,265.4739609,6.412358102,73.96207707,86.52315194
439,China,2005,Solar,22871.16332,2598797552,93924.04833,994.0483843,0.112463879,0.327842764,8002154.397,67.5768754,2509365015,400,39.56489581,8.54858E+13,263130120,1,1,1,1,63.76535468,9.437094457,0.766799561,0.059765618,360275.7932,34.83725314,136.4494746,1.514936978,81.84767769,55.94421759
440,China,2010,Geothermal,11702.86279,3651841770,690552.5664,156.3144943,0.835415671,0.165156459,168416504.9,88.72004439,7006781288,794,7.964929159,1.58309E+14,78977424,1,0,1,1,60.11788019,7.585821923,9.53866927,5.930915458,771920.6236,5.356033606,266.732267,5.953397463,14.07866759,75.22012481
441,Japan,2011,Solar,33834.37084,5789575464,994237.0663,5.32940276,0.631077343,0.065809368,403565400.6,90.1320171,5501684913,728,6.559560965,1.77195E+12,60513414,0,1,0,0,56.81892171,0.277382673,0.445076872,3.562828692,589575.3062,-3.559599909,128.360894,1.878823504,63.7995972,38.46719918
442,USA,2009,Geothermal,33929.81743,3267797744,609966.8761,769.3139119,0.74062196,0.234146568,366849868.8,59.15850346,5409351456,688,42.62947745,8.44475E+13,1184550241,0,0,1,0,52.08172824,0.26421532,9.745695216,5.059822927,374895.1104,21.44185957,131.3778135,5.867388948,27.31866089,97.39012036
443,Brazil,2023,Wind,27944.24536,3582928192,494158.2844,143.9423693,0.461986215,0.260516876,62178404.66,10.49239982,666756757.2,235,59.98598802,4.68455E+13,1267613103,0,0,1,1,31.02383899,6.11086608,2.177972995,5.074639425,322852.78,10.53438261,180.0522662,12.48929021,11.80208562,53.54681806
444,Canada,2021,Wind,46664.61044,5610702076,658114.2526,553.1539004,0.006579899,0.291310873,840850628.6,72.53718652,3061278394,682,41.34583257,1.49514E+14,779441024,1,0,0,0,15.09984363,3.094299493,0.667294641,0.41223012,170945.6973,13.92095774,112.9133003,7.285668523,77.18289003,41.7438142
